encounter_id,diabetes_mellitus
137136,0.5833496189173344
140365,0.119796755911667
137412,0.9773793238225523
140890,0.6533613445378151
143072,0.967998827437952
143572,0.6244870041039672
140261,0.8418506937658784
139333,0.4163572405706468
140500,0.46540941958178617
141017,0.540453390658589
141844,0.44039476255618526
143117,0.5573089700996677
135937,0.15785616572210281
136243,0.45637092046120775
145416,0.12297244479187024
144412,0.07675395739691225
142553,0.6196013289036545
141406,0.021790111393394568
140473,0.5576021106116865
140289,0.4999022864959937
141876,0.16538010553058433
143691,0.4031659175298026
136594,0.2658784444010162
136130,0.6946452999804573
141442,0.394860269689271
142162,0.8096540941958179
137234,0.4026284932577682
142954,0.8482509282782881
138390,0.44997068594879813
143758,0.09424467461403166
142466,0.3797146765683017
144455,0.333984756693375
142434,0.3799101035763143
140266,0.8132694938440492
136951,0.05960523744381473
135074,0.9625757279656049
140895,0.16196013289036543
141445,0.4715653703341802
138989,0.8254348250928278
136592,0.731532147742818
136506,0.656390463162009
135380,0.6745651749071722
139449,0.46526284932577683
143820,0.4276920070353723
139686,0.9704905217901114
142833,0.22009966777408638
137042,0.7807308970099668
144926,0.5554035567715458
142993,0.4427398866523353
138846,0.4904240766073871
137668,0.881766660152433
142139,0.5164158686730507
138321,0.6573675982020715
145145,0.6241938635919484
136721,0.6118331053351573
135245,0.3444889583740473
137738,0.1274672659761579
144167,0.7135040062536643
143910,0.13113152237639242
135032,0.8616865350791479
143952,0.9817275747508305
140166,0.25288254836818447
141628,0.705344928669142
141393,0.10636114911080712
139218,0.5012214188000782
143874,0.0964920852061755
136394,0.824359976548759
136016,0.4966777408637874
138135,0.6130056673832324
145116,0.7491205784639436
140938,0.3310044948211843
139068,0.11339652139925738
140371,0.42686144225131917
138037,0.9411764705882353
137923,0.43472737932382255
142555,0.6204318936877076
137407,0.03869454758647645
145955,0.784297439906195
144304,0.012214188000781709
140703,0.8042309947234707
137419,0.7859585694743014
136310,0.4220734805550127
135953,0.4841704123509869
143793,0.8893883134649209
141186,0.5991303498143443
145360,0.13391635724057063
143110,0.7034883720930232
144705,0.6045534492866914
139634,0.612859097127223
135224,0.2106703146374829
137545,0.23666210670314639
142977,0.3657905022474106
142157,0.07992964627711549
137856,0.5979089310142662
143346,0.9481629861246824
145794,0.4883720930232558
139949,0.9435704514363885
139533,0.04504592534688294
135131,0.862517099863201
143361,0.477281610318546
144460,0.8895837404729334
142845,0.17344146961110024
135260,0.02188782489740082
138929,0.370578463943717
136448,0.6944987297244479
137613,0.6138362321672856
136103,0.8329587649013094
142820,0.9032636310338089
142987,0.7458960328317374
139875,0.6303986710963455
138788,0.4429353136603479
145362,0.8041821379714676
142170,0.19435215946843853
141932,0.2073969122532734
141151,0.03825483681844831
145601,0.5264803595856947
137153,0.9311119796755911
139263,0.7563025210084033
135508,0.9120089896423685
143478,0.253077975376197
144227,0.4834864178229431
145141,0.6690443619308188
143975,0.9407856165722103
136914,0.6006937658784444
136087,0.7579147938245065
141433,0.44513386750048856
145639,0.40384991205784637
141480,0.9837307015829588
141704,0.4122532734023842
139237,0.6004983388704319
138707,0.5623900723079929
143189,0.9648719953097518
139733,0.582421340629275
139664,0.029753761969904244
135803,0.47503419972640215
136767,0.9566152042212234
139473,0.22298221614227087
140130,0.6647938245065468
143276,0.4247606019151847
142857,0.2197576705100645
138418,0.7936290795387922
145348,0.5378639828024233
137462,0.2809751807699824
143452,0.44840726988469803
145001,0.4681942544459644
137827,0.170265780730897
137998,0.5383036935704515
135394,0.22273793238225523
135443,0.7218096540941958
135911,0.15985929255423098
141703,0.36881962087160447
142083,0.6408540160250147
138833,0.8993550908735588
136346,0.7312878639828024
140990,0.735342974399062
137467,0.4423978893883135
139194,0.2940687903068204
137757,0.4801641586867305
144753,0.30823724838772715
140305,0.6852648035958568
145164,0.30838381864373654
139207,0.25332225913621265
135109,0.5530095759233926
142216,0.8177154582763337
139520,0.1225327340238421
138412,0.7229822161422709
140977,0.09952120383036936
138014,0.7887922610904827
141042,0.459546609341411
144081,0.6913230408442447
138826,0.2513191323040844
142829,0.3736075825679109
136338,0.7826851670900918
138977,0.47166308383818645
140149,0.2777506351377761
140955,0.705686925933164
137455,0.9297928473715067
141722,0.4767441860465116
136567,0.8648133672073481
140751,0.4036544850498339
142432,0.7515145593120969
135729,0.4552472151651358
142467,0.3693081883916357
138940,0.3760504201680672
141698,0.48666210670314636
135697,0.6558041821379714
137815,0.44953097518077
142920,0.6424662888411179
139731,0.594733242134063
140656,0.44708813758061366
137590,0.20036153996482314
145919,0.146765683017393
140650,0.1416357240570647
141726,0.07729138166894665
140772,0.6168164940394762
137355,0.03361344537815126
145840,0.28898768809849523
139373,0.7228356458862615
143772,0.438000781708032
139037,0.05926324017979285
140356,0.7531268321282001
144190,0.6943033027164354
144160,0.04670705491498925
145269,0.9019444987297245
139413,0.8921242915770959
137672,0.35123119015047877
135566,0.5328317373461012
139091,0.1662595270666406
137322,0.9339456712917725
141215,0.7799003322259137
140534,0.020324408833300764
141286,0.16264412741840922
144150,0.6360660543287082
140127,0.45568692593316396
135474,0.9347273793238225
143347,0.5158784444010163
145097,0.02389095172952902
138938,0.6927398866523353
138123,0.4471369943326168
142985,0.38411178424858317
145194,0.6849228063318351
135847,0.42949970685948796
139588,0.9084424467461403
141854,0.2814148915380106
138149,0.20124096150087945
140140,0.019151846785225718
145851,0.2805354700019542
141797,0.004494821184287668
140022,0.5730408442446746
135020,0.40849130349814344
141661,0.05296071917138949
141097,0.2502931405120188
140435,0.5873070158295877
145288,0.606654289622826
136587,0.6904436193081884
144644,0.8805452413523549
141311,0.3346687512214188
144810,0.894420558921243
145456,0.5041528239202658
139569,0.5976646472542505
137960,0.9228063318350597
139548,0.14871995309751807
144084,0.31703146374829
143173,0.31444205589212426
141069,0.02569865155364471
138671,0.2795094782098886
145536,0.8455638069181161
145998,0.5355188587062732
141715,0.19430330271643542
143786,0.9482606996286886
137930,0.6476939613054524
138604,0.1349423490326363
145185,0.06541919093218683
138218,0.08422904045339066
136356,0.3746824311119797
141337,0.9249560289231973
143659,0.2727672464334571
145071,0.12170216923978894
138075,0.8625170998632011
135241,0.5648817666601524
138312,0.4588626148133672
136411,0.09688293922220051
139400,0.6133476646472542
136552,0.39955051788157125
138425,0.979187023646668
136518,0.6546804768418996
144506,0.644469415673246
145604,0.19723470783662303
143872,0.26372874731287865
139988,0.9641391440297049
140723,0.6608852843462967
135600,0.11715849130349815
138640,0.8464432284541723
137209,0.9279362907953879
142186,0.04568106312292359
137537,0.4224154778190346
140282,0.4658979871018175
139904,0.15546218487394958
144702,0.7000683994528043
140561,0.5931209693179598
136091,0.5072796560484659
142812,0.3022278678913426
137495,0.45314637482900133
141349,0.20749462575727967
142300,0.6677252296267344
143450,0.42959742036349424
136371,0.08725815907758452
145958,0.8729724447918702
139901,0.10855970295094783
145345,0.007621653312487786
136730,0.8457103771741254
145644,0.23846980652726207
139824,0.8577291381668947
145766,0.8647156537033418
144603,0.7890365448504983
139544,0.189906195036154
144939,0.9093707250341998
138287,0.38171780340042993
144948,0.45436779362907953
135485,0.3159077584522181
145611,0.12350986906390463
142455,0.30799296462771153
141791,0.42212233730701587
137210,0.5945378151260504
140503,0.6332323627125269
142727,0.2905999609145984
144139,0.7639730310728943
141250,0.8444889583740472
141670,0.00586281024037522
139692,0.15052765292163378
137328,0.49164549540746527
138914,0.0520812976353332
135330,0.34766464725425056
137087,0.37653898768809846
142647,0.6092925542309947
138540,0.313953488372093
142738,0.09839749853429744
135371,0.44586671878053546
145552,0.8845514950166113
142200,0.9269102990033222
138904,0.08774672659761579
138508,0.0806624975571624
138144,0.08950556966972836
137826,0.8288547977330467
137146,0.08974985342974398
139763,0.7337307015829588
138112,0.7843951534102014
135503,0.6174516318155169
135599,0.8538694547586476
145317,0.3635919484072699
141298,0.005618526480359586
136489,0.6275649794801641
136110,0.31595661520422125
142948,0.2618233339847567
145841,0.08364275942935315
135436,0.16684580809067812
145810,0.8994039476255619
137959,0.5523744381473519
135595,0.4916454954074653
138201,0.792749658002736
137134,0.7606019151846786
143186,0.04963846003517686
137611,0.6005471956224351
141237,0.8202560093804964
142913,0.38738518663279264
142045,0.7119405901895642
137937,0.08032050029314051
140984,0.9145983974985343
142892,0.7582079343365253
136812,0.1622532734023842
138709,0.6311803791283955
144479,0.5422610904827048
135301,0.32084229040453394
140161,0.2869357045143639
142360,0.5881375806136409
139976,0.4678034004299394
135551,0.3526480359585695
135484,0.6367011921047488
139935,0.2345612663670119
143022,0.8591948407269885
140995,0.5448504983388704
140903,0.7357338284150869
139486,0.7078854797733047
144097,0.5200801250732852
136320,0.35694743013484465
140732,0.6379714676568302
141396,0.34180183701387534
143717,0.6997752589407855
143342,0.7528336916161813
140060,0.6346492085206176
144495,0.7296755911666992
145508,0.6342094977525894
138823,0.15248192300175883
136404,0.35015634160641
141125,0.6317178034004299
145413,0.6736368966191127
136896,0.5738714090287278
142211,0.6130545241352354
137102,0.6838968145397695
135620,0.8794703928082861
139631,0.48246042603087747
143443,0.7551788157123314
143497,0.2592827828805941
136220,0.3280730897009967
144206,0.25776822356849716
143557,0.2925053742427204
135640,0.24047293335939027
137454,0.5426030877467265
143363,0.38225522767246434
145274,0.5513484463552862
136640,0.6376294703928083
144612,0.5138753175688879
137439,0.2652433066249756
144504,0.42700801250732856
139804,0.5013191323040844
145953,0.08418018370138752
142490,0.06703146374829001
136929,0.3606605432870823
142469,0.4125952706664061
135114,0.764608168848935
141136,0.219953097518077
135476,0.21472542505374242
135472,0.6436388508891928
142493,0.7174125464139144
135690,0.29924760601915185
143065,0.12736955247215165
140024,0.2392515145593121
138974,0.17524916943521596
144046,0.9277408637873754
139277,0.13929059996091459
138874,0.8205491498925152
141106,0.2383720930232558
142585,0.9696111002540551
143688,0.16337697869845613
143313,0.4843169826069963
141479,0.9907172171194059
145602,0.31932773109243695
135765,0.38846003517686145
144529,0.038450263826460815
137230,0.8103869454758648
139863,0.36627906976744184
145782,0.5032734023842095
142797,0.061950361539964825
141185,0.8719464529998046
145480,0.12448700410396718
144724,0.7077877662692984
137346,0.5037131131522377
145405,0.6781317178034004
144970,0.3869454758647645
139673,0.81468633965214
139183,0.09194840726988471
143844,0.9684385382059801
135763,0.8723861637678327
145647,0.40448504983388706
137156,0.216484268125855
145863,0.6536056282978308
140109,0.1356752003126832
145478,0.7329001367989056
145891,0.7396912253273402
139620,0.694547586476451
141359,0.5287766269298417
139160,0.8872874731287864
137447,0.741547781903459
145997,0.6419288645690835
137565,0.8634453781512605
137714,0.39398084815321477
136570,0.9439124487004105
135138,0.05877467265976158
143940,0.796218487394958
143657,0.08862614813367208
138871,0.11017197576705101
140018,0.8974496775454368
139986,0.43931991401211645
139252,0.9735196404143053
143679,0.5098202071526284
143099,0.24218291967949973
144127,0.6732948993550909
145295,0.0628297830760211
143646,0.17383232362712525
139571,0.6304963846003517
144451,0.35772913816689467
144826,0.9718096540941958
144502,0.22825874535860857
138340,0.2287473128786398
144277,0.39358999413718976
145748,0.7558139534883721
141523,0.49252491694352163
137922,0.019542700801250732
138809,0.8788352550322455
137263,0.18062341215555988
137518,0.7301153019347274
143305,0.8068204025796365
136236,0.2720343951534102
136073,0.6163767832714482
136052,0.8242622630447527
136932,0.9794313074066836
135619,0.6031366034786008
135927,0.8681844830955638
138482,0.3808872386163768
142347,0.6462282587453586
137997,0.08672073480555012
143278,0.7705198358413132
143630,0.42402775063513776
140057,0.7128200117256205
135198,0.27315810044948213
145530,0.6963552863005668
138793,0.35895055696697287
139141,0.11623021301543873
143509,0.33124877858119994
137995,0.39700996677740863
137122,0.5882352941176471
142450,0.8766367011921048
138018,0.6419777213210865
145075,0.1986515536447137
144940,0.10714285714285715
136478,0.5431893687707641
137165,0.870187609927692
140139,0.41484268125854995
144545,0.8250928278288059
140677,0.8038889974594489
136259,0.5034199726402189
135928,0.427594293531366
141179,0.8129274965800274
138424,0.46623998436583936
137476,0.6786202853234318
142864,0.5713797146765682
136686,0.42505374242720345
143357,0.7513191323040844
135004,0.06302521008403361
137052,0.11158882157514169
145722,0.35802227867891345
140762,0.7579147938245065
137078,0.18453195231581004
142515,0.6709497752589408
139617,0.4169435215946844
145567,0.06913230408442447
145032,0.4206077779949189
135971,0.3496189173343756
139466,0.6702169239788939
142749,0.29309165526675784
138926,0.6785225718194254
145750,0.7376392417432089
143810,0.14700996677740863
135779,0.050762165331248776
141646,0.1372874731287864
143085,0.6389974594488959
142791,0.12678327144811413
144036,0.7445769005276529
135152,0.7782392026578073
137154,0.23739495798319327
144704,0.9564197772132108
136831,0.7406195036153996
138751,0.8114617940199336
143882,0.5758256791088529
145912,0.31126636701192106
141743,0.3173246042603088
137245,0.32098886066054333
141295,0.5474887629470393
139979,0.9698065272620676
